Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2803727000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.553439892200882,-0.15897334024277224,-0.24338381879438514,0.003021775147237008,0.004711685972867537,0.0013318643216064796,0.004970167204225999,0.005108271237185088,0.005246375270144176,-62.8102223791269,-97.90465056471052,-27.715794193543267,-106.11505401422795,-103.25699871619292,-108.97310931226299,-614.8500254964368
2803732000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.544427410442851,-0.15808210310096005,-0.24132822514946864,0.0035748400048628247,0.005231195646457125,0.0019184843632685245,0.004772980107059028,0.004904082391784179,0.005035184676509328,-74.28369031461348,-108.65217761502733,-39.915203014199626,-101.88203205881938,-99.16784353450869,-104.59622058313006,-614.8000763768305
2803737000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.535399205927306,-0.15741555000295535,-0.23993342026964937,0.003917702446954663,0.005553704693828765,0.002281700200080561,0.004661891471351599,0.004789043531469183,0.004916195591586766,-81.38915222885574,-115.31441734585266,-47.46388711185882,-99.49383020808652,-96.86095153554315,-102.12670888062989,-614.7500667135214
2803742000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.526361340172328,-0.1568997181703551,-0.23893776071587627,0.004129771067118062,0.005753405914007435,0.0025061362202286885,0.004599514708176451,0.0047244297006312705,0.0048493446930860905,-85.77955448617853,-119.43385698215626,-52.1252519902008,-98.14960138200809,-95.56286321894714,-100.73633954506904,-614.7000512431767
2803747000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.517317599502639,-0.1564862056451354,-0.2381830337339771,0.0042600136565762135,0.0058761460463577705,0.0026438812667946565,0.004563993580896001,0.0046876229522401685,0.004811252323584336,-88.47270153346076,-121.96148634615082,-54.983916720770715,-97.38121343296265,-94.82106751030199,-99.94135935562332,-614.650063889762
2803752000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.508270365278869,-0.1561429528901434,-0.2375736293973199,0.004338741078125746,0.005950351754591139,0.002727130401660352,0.00454271822000116,0.004665578609053435,0.004788438998105711,-90.09789979655156,-123.486000737078,-56.70979885602511,-96.91856978910874,-94.37439531209009,-99.46274426612739,-614.6001258055771
2803752000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.499221146655537,-0.15584846267787494,-0.2370518107075623,0.004384799921380536,0.005993724779833773,0.0027758750629272994,0.004528540050723467,0.0046509012366124335,0.0047732624225014005,-91.04612229098973,-124.37358537690908,-57.71865920507038,-96.60851960281107,-94.07476757705308,-99.14227162856905,-614.5502502671911
2803762000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.490170908127401,-0.15558814240424004,-0.2365827391025148,0.004409970505508409,0.0060173462860964935,0.0028025947249203237,0.004517505279039756,0.004639498800016814,0.004761492320993872,-91.5616153371394,-124.85329904176598,-58.269931632512815,-96.36631878982101,-93.84028151900159,-98.89235606064044,-614.5004456685981
2803767000000,0.0,0.0,0.0,-0.06569192559644267,-0.1288028779466539,0.0,0.0,0.0,5.481120271809159,-0.15535196681899904,-0.2361454109009451,0.004421661967462277,0.006028196520689061,0.0028151274142354937,0.004507505972001614,0.004629187771456327,0.004750869570911039,-91.79793624389333,-125.06935813608528,-58.52651435170139,-96.14674945805052,-93.62727343144567,-98.66622548465536,-614.4507173589107
2803772000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.478612941980083,-0.1524296919030211,-0.23009388573185682,0.0005087445104767531,0.0021148814192113383,-0.001097392398257832,0.004497483020465807,0.0046188692751396206,0.004740255529813433,-10.57607896480536,-43.976582414852736,22.824424485242016,-95.92705763161493,-93.4138072015639,-98.44030806166596,-181.24153532663013
2803777000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.476046750438026,-0.1503945031920986,-0.22643928333815627,0.001857098642751874,0.0033885018885621773,0.00032569539694157074,0.004198632695848802,0.004309024774988606,0.004419416854128411,-38.59885523772434,-70.42322441902398,-6.774486056424692,-89.5084132015459,-87.22145868140531,-91.7953677216865,-181.2277954936273
2803782000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.4734434437882085,-0.14895684435348086,-0.22421486513092598,0.0027099163589231236,0.004196342865831822,0.0012234898520144255,0.004066746024403423,0.004171978922013513,0.004277211819623603,-56.30905986497699,-87.1724566472934,-25.445663082660577,-86.66740182589697,-84.48681691569146,-88.84798673610248,-181.21373961610288
2803787000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.47081649622204,-0.1479269117124191,-0.222843730512253,0.0032545152525249067,0.004713525310737543,0.0017955051943122705,0.004022556660494644,0.004125647675226638,0.004228738689958632,-67.60932746626993,-97.88176904345589,-37.336885889083966,-85.70576810411694,-83.56942656388817,-87.84210964434573,-181.19948717578552
2803792000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.468174334256006,-0.14717867547790608,-0.2219817757210784,0.003605815869395842,0.005047930435353051,0.0021637013034386324,0.004021655299785372,0.00412412730838449,0.004226599316983607,-74.89364738247309,-104.79945664658469,-44.98783811836149,-85.67270150384971,-83.54922047687828,-87.79618253082113,-181.18511217727905
2803797000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.465522283600005,-0.14662731479328434,-0.2214237198345669,0.0038347252391405517,0.005266325484191946,0.0024031249940891578,0.004039782925308504,0.0041423593627510445,0.004244935800193584,-79.63741691426551,-109.31373935503349,-49.96109447349753,-86.04893113868044,-83.92339458752824,-88.17446768983267,-181.17066088451952
2803802000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.462863748674157,-0.14621498582181466,-0.22104706685846776,0.003985315566273202,0.00541031308237034,0.0025603180501760636,0.00406416154347551,0.004167142187338935,0.00427012283120236,-82.75657131825972,-112.28797268762605,-53.22516994889338,-86.56086196100156,-84.4270842922709,-88.69463962973224,-181.15616252587557
2803807000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.460200932011396,-0.145901747209228,-0.22077870543945638,0.00408521300022285,0.005506029488632651,0.0026643965118130497,0.00408844395971306,0.00419191079615421,0.004295377632595361,-84.8246962279396,-114.26378216778208,-55.385610288097105,-87.07245285462909,-84.92873705555833,-89.21616865369987,-181.1416357779006
2803812000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.457535276487333,-0.14565969996334358,-0.22057499395701208,0.004151899693461469,0.005570049401080433,0.0027337499858425054,0.004109802117006256,0.004213731933034756,0.004317661749063256,-86.20449936441791,-115.58430108012168,-56.82469764871416,-87.52293548179935,-85.36975274492791,-89.67611821867081,-181.1270927185805
2803817000000,0.0,0.0,0.0,-0.06177610221125751,-0.035719659056533536,0.0,0.0,0.0,5.454867739495018,-0.1454691523277193,-0.22040988053433813,0.00419655463746315,0.005612994223997907,0.002780115050928393,0.004127268298031264,0.004231593274726539,0.004335918251421814,-87.12779236686696,-116.4692596824574,-57.786325051276506,-87.89134961577763,-85.73009076108883,-90.05260847046642,-181.1125412566633
2803822000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.457805286501976,-0.1433567553634889,-0.21618423331509792,0.0013879087002465346,0.0028032492081400337,-2.7431807646964568e-05,0.004140804829361456,0.0042454440695985736,0.004350083309835691,-28.84753449156344,-58.26556278195564,0.5704937988287597,-88.17665708943363,-86.00898305553672,-90.34433112333056,191.8124925248257
2803827000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.460700843082974,-0.14191047395213008,-0.2137166087610135,0.00239688910526073,0.003760127046308112,0.0010336511642133478,0.003940132232089231,0.004037690509624147,0.004135248787159063,-49.807930842975054,-78.12044473188075,-21.495416954069356,-83.87382693237119,-81.85204363834832,-85.89561022639406,191.796464279833
2803832000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.4635697938935595,-0.1409129563449487,-0.2122927033589372,0.0030365494417918942,0.00436833744173637,0.0017047614418474188,0.0038601971298416297,0.003954607251502117,0.004049017373162603,-63.086822120621335,-90.72606302993469,-35.44758121130798,-82.15355828545906,-80.1966956275975,-84.1104209433206,191.7806567036939
2803837000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.46642164697425,-0.1402218166724398,-0.21148891303158926,0.003447274149660312,0.004759819531805418,0.0021347287675152066,0.0038424089680043783,0.003935692522590863,0.004028976077177348,-71.60841346299863,-98.83322025537902,-44.383606670618235,-81.76313155846563,-79.82951845106392,-83.69674466586736,191.7649861061444
2803842000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.4692623399570515,-0.13974248019573995,-0.21105386029843867,0.0037147516012181053,0.0050153713215585136,0.002414131880877697,0.0038544125187302417,0.00394757481243513,0.0040407371061400195,-77.15595771829285,-104.12278950996775,-50.189125926617976,-82.01105109080038,-80.07995257781054,-83.94214960379023,191.74940074126312
2803847000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.47209562296013,-0.13941125569828805,-0.21083823867060275,0.0038916575044754334,0.005184788605331975,0.002598526403618892,0.003878812770159191,0.003972317541335267,0.0040658223125113425,-80.82440118887384,-107.62870500426409,-54.02009737348359,-82.52554021280929,-80.5873869388774,-84.46369348674116,191.7338682808812
2803852000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.4749238930882385,-0.13918467818832547,-0.2107532902970008,0.0040106438060184095,0.005299005260093512,0.0027222823519433073,0.003906629248160933,0.004000656151051049,0.004094683053941166,-83.29178970063272,-109.99232801338368,-56.591251387881755,-83.11455646882384,-81.16563776354492,-85.06347517410275,191.71836829910774
2803857000000,0.0,0.0,0.0,-0.05893760339820355,0.04441642263575376,0.0,0.0,0.0,5.477748701976533,-0.13903271491427477,-0.2107462100796747,0.0040921398136987315,0.005377414754808456,0.002806864872589007,0.003933530918889832,0.004028116166158707,0.004122701413427581,-84.98203688420901,-111.61533054889739,-58.34874321952064,-83.68535441075369,-81.72491806649944,-85.64579075500792,191.7028877349632
2803862000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.479659429647194,-0.1244892580628438,-0.18068231859909414,-0.017073521800125724,-0.01579028062665628,-0.01835676297359517,0.003957691267683883,0.00405280393135408,0.004147916595024275,347.58735591888603,322.56316360387945,372.6115482338927,-84.19868837706667,-82.22736712019903,-86.17000963393431,93.47685954786671
2803867000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.481383856774746,-0.1142564672418428,-0.1623701806881211,-0.010210595724773803,-0.009248109111953166,-0.01117308233759444,0.002456707252993161,0.002507134793587113,0.0025575623341810645,210.74762886046858,191.17903544267654,230.31622227826062,-52.12567150226954,-51.078186754802765,-53.17315624973631,93.4663912364088
2803872000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.482987412118669,-0.10707340515904833,-0.1513784653647941,-0.005777091060776701,-0.004992201091502009,-0.006561981030051393,0.0017842193187954845,0.0018170524575731339,0.0018498855963507833,119.86192398376514,103.65426485567878,136.0695831118515,-37.786817518471594,-37.10435576565299,-38.46927927129019,93.4569404762141
2803877000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.48451342456164,-0.10200372229398945,-0.14482244555851184,-0.0029231014738957256,-0.0022394539960842244,-0.003606748951707227,0.001566026837397109,0.0015928525661851622,0.0016196782949732154,60.759391407867646,46.56571097994829,74.953071835787,-33.126630812463986,-32.56893908353217,-33.68432254139581,93.44814948814361
2803882000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.485989432742298,-0.09839876201718444,-0.14092491801013432,-0.0010744299912708762,-0.00045025603049692053,-0.0016986039520448318,0.001576470426165137,0.0016022790603601174,0.0016280876945550977,22.3455576150621,9.3656745720933,35.3254406580309,-33.32295580475736,-32.786406698202775,-33.85950491131195,93.43978121677108
2803882000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.487432817450469,-0.09581643232286491,-0.13861433007193077,0.00013569423218290355,0.0007239996065190324,-0.0004526111421532253,0.0016885982795446799,0.0017154793967044369,0.0017423605138641941,-2.8224003116104885,-15.059558604093572,9.414757980872595,-35.67660759634147,-35.11780179803332,-36.23541339464961,93.43168494078942
2803892000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.488854617721541,-0.09395467736023747,-0.13724986297627687,0.0009376734964842599,0.0015038574783137193,0.00037148951465480057,0.0018348064495350023,0.0018635210009023328,0.001892235552269663,-19.50242661817851,-31.277390169632753,-7.727463066724268,-38.75431677888181,-38.1574599737267,-39.351173584036914,93.42376550585331
2803897000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.4902619252954645,-0.09260529127427576,-0.13644938561070194,0.0014761426420288153,0.0020284166229817963,0.0009238686610758343,0.0019813908896552834,0.0020120814208787934,0.0020427719521023038,-30.69943383805632,-42.18200487488442,-19.216862801228217,-41.842496410802525,-41.204640394150964,-42.480352427454086,93.41596246162796
2803902000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.491659357243836,-0.09162324785603133,-0.13598519831532807,0.0018424578681680605,0.002385831076596401,0.0012990846597397201,0.002113300355244184,0.002145831750450247,0.0021783631456563104,-38.31481032462233,-49.609466280454754,-27.02015436878991,-44.62256381213578,-43.9465230595222,-45.29860456474937,93.40823696469498
2803907000000,0.0,0.0,0.0,-0.0377150221702355,0.023311600472033664,0.0,0.0,0.0,5.493049961670402,-0.09090648066520475,-0.1357216132302111,0.002094869555770748,0.002632453546566306,0.0015572855649751902,0.0022253409022298157,0.0022594698545880523,0.002293598806946289,-43.56119324030766,-54.733222092800084,-32.38916438781523,-46.98442659830653,-46.27525673757105,-47.693596459042006,93.40056372086761
2803912000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.478702791593311,-0.09761182268763915,-0.15065531389749354,0.01286275711275199,0.013396516302327549,0.012328997923176432,0.0023172347112211103,0.002352693927149108,0.002388153143077105,-264.37558338950515,-275.08353208922966,-253.66763468978067,-48.921924615307276,-48.18517453530913,-49.658674695305415,-951.9988182306871
2803917000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.464466613643765,-0.10222642967972247,-0.15954743419790846,0.009462637523403206,0.01011355503941478,0.008811720007391631,0.003166521643385658,0.003220542640958808,0.003274563638531958,-195.53777666888251,-208.81498341802296,-182.26056991974207,-66.93789074511531,-65.81676330579718,-68.05901818443346,-951.9201114292897
2803922000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.4503034598142905,-0.105397948356594,-0.16472936213613193,0.007273499637265247,0.008003497076387908,0.006543502198142585,0.0035649083359449185,0.003629551261632612,0.003694194187320305,-150.6813150257365,-165.68978950560515,-135.67284054586784,-75.41626648455576,-74.07564383543169,-76.75688913367982,-951.8422169757972
2803927000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.436188218090644,-0.10757552351127365,-0.16765963431518138,0.005858674173754491,0.006640333453238535,0.005077014894270447,0.003714773010865828,0.0037845464062896263,0.0038543198017134245,-121.52019490201319,-137.65433585159124,-105.38605395243513,-78.62257081479669,-77.17605053093315,-80.06909109866024,-951.7649231920153
2803932000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.422104625074308,-0.10906487914259304,-0.1692325973506236,0.004936278910559217,0.0057511977920638654,0.004121360029054569,0.0037346118514821596,0.003806218506710514,0.003877825161938868,-102.45043392053185,-119.30583117975495,-85.59503666130874,-79.06414774110988,-77.57981863205751,-80.54847685016223,-951.6880904612373
2803937000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.408042211335471,-0.11007380395450006,-0.16999092731715093,0.004327557962717072,0.005163804204602031,0.003491311720832113,0.0036917145460576457,0.003763364875164699,0.003835015204271752,-89.8438578474962,-107.15985173360916,-72.52786396138322,-78.16822106170628,-76.68302625255099,-79.65341587086158,-951.6116285726096
2803942000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.39399422682486,-0.11074434547264497,-0.17026188824770028,0.003919757929686525,0.004769724316851291,0.003069791542521759,0.0036230265048929765,0.003693852237407972,0.0037646779699229667,-81.38906336185524,-99.00027771002493,-63.77784901368554,-76.71984305547886,-75.25171759288283,-78.1879685180749,-951.5354795697766
2803947000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.379956294054724,-0.11117446754533744,-0.17024202706102232,0.003641694353682924,0.004500565551048538,0.00278282315631731,0.003547914744059927,0.0036175693567770837,0.003687223969494241,-75.61935301438511,-93.42145902064556,-57.817247008124674,-75.13126915875648,-73.6873838597721,-76.57515445774087,-951.4596061494934
2803952000000,0.0,0.0,0.0,-0.04830684264249657,-0.20133641265593266,0.0,0.0,0.0,5.365925549899016,-0.11143239369535879,-0.17004902023797075,0.0034482240516785258,0.004312955404361898,0.002583492698995153,0.0034758001268972135,0.0035442123925473693,0.0036126246581975247,-71.6020243106141,-89.52919450924938,-53.6748541119788,-73.60348718451002,-72.18532929853798,-75.02164507048205,-951.3839841529531
2803957000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.3595671250443235,-0.10686038183679586,-0.1599421117535751,-0.0034954357190342504,-0.0026267749492342313,-0.0043640964888342695,0.003410641605213054,0.0034778725932578898,0.003545103581302725,72.57359838921612,54.567978148053484,90.57921863037875,-72.22131135477184,-70.82763343922207,-73.6149892703216,-443.82032464493483
2803962000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.35314304082775,-0.10370828105035942,-0.15391558128535435,-0.0012548429289364095,-0.0004774724522463025,-0.0020322134056265165,0.002839457161974579,0.002892104264101911,0.0029447513662292425,26.073278914110784,9.923242838233243,42.223314989988324,-60.070877841004986,-58.97868334146756,-61.16307234054242,-443.78622602533324
2803967000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.346678296798565,-0.10150367172199376,-0.15029801061588394,0.00014286465570743923,0.0008674142882865304,-0.000581684976871652,0.0025770196926908112,0.002623024576900697,0.002669029461110583,-2.96871339123296,-18.02587938023199,12.088452597766072,-54.48538135839357,-53.53071816778954,-55.440044548997605,-443.7518163491866
2803972000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.340188185664493,-0.09993842886461199,-0.14809894843466961,0.001022122435150121,0.001715471438603837,0.00032877343169640527,0.002477636386949098,0.0025208625148652616,0.0025640886427814253,-21.237303739227002,-35.6422949945071,-6.832312483946906,-52.3629633813546,-51.46590035306206,-53.26002640964713,-443.7172305461337
2803977000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.333682123246436,-0.09880996128778594,-0.14673419803357501,0.00158061727447786,0.0022552343774635344,0.0009060001714921856,0.0024596574057911273,0.002501983468610255,0.002544309531429383,-32.836806108165746,-46.8476222029613,-18.825990013370202,-51.9688785432098,-51.09051501366349,-52.84724207275611,-443.6825510705606
2803982000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.327165964360379,-0.09798343350279645,-0.14585981172748205,0.0019389437968577138,0.002602165212041367,0.0012757223816740604,0.002478554637079364,0.0025208585645813183,0.002563162492083272,-40.27561324977556,-54.04540374813386,-26.505822751417263,-52.358267381032434,-51.48041995574817,-53.23611480631671,-443.64782863732455
2803987000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.320643391446074,-0.0973679145478469,-0.1452734669879011,0.0021710668957201085,0.0028272777279623323,0.0015148560634778846,0.0025108827986194612,0.0025535317773392515,0.0025961807560590418,-45.09225525897787,-58.71308518202439,-31.471425335931354,-53.03391593820895,-52.14897920026338,-53.91885267615451,-443.6130947473251
2803992000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.3141167494859145,-0.0969012844903007,-0.14485622199529086,0.0023226998458662877,0.0029745562640280734,0.001670843427704502,0.002544942830007472,0.002588047294499218,0.0026311517589909642,-48.237175109979376,-61.76503309162691,-34.70931712833185,-53.74770402734985,-52.853390114962615,-54.64201793973708,-443.57836919087464
2803997000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.307587551370595,-0.09654058941356276,-0.1445381918037571,0.0024223560509928355,0.0030714865428596236,0.0017732255591260473,0.0025754277726926273,0.0026189754850401608,0.002662523197387694,-50.30291144108996,-63.77222838767341,-36.83359449450652,-54.386980322042746,-53.483541439898,-55.2904192041875,-443.54366455498865
2804002000000,0.0,0.0,0.0,-0.0415008870849239,-0.09228042204315307,0.0,0.0,0.0,5.301056786351345,-0.09625580004514879,-0.14427833887541805,0.0024880077529109423,0.0031354226023140447,0.00184059290350784,0.0026003948444262965,0.0026443214361127326,0.002688248027799168,-51.662789142945314,-65.09497910242645,-38.23059918346418,-54.91037956800602,-53.99914695444953,-55.82161218156252,-443.50898894913735
2804007000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301201639144944,-0.09283057024722743,-0.13738976168160055,-0.0020886653783442864,-0.0014423318010981581,-0.0027349989555904147,0.0026195810928637295,0.0026638062196552765,0.0027080313464468236,43.37438133432268,29.95990321998933,56.78885944865602,-55.31214158862092,-54.39477696308882,-56.229506214153005,1.91764395446123
2804012000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301303788741256,-0.0904816015128886,-0.13337303455145558,-0.00044838820290490217,0.00014121327680241547,-0.0010379896826122198,0.0022790259577997627,0.002315634149343103,0.0023522423408864433,9.314424774029124,-2.933700333664013,21.562549881722262,-48.088653121149314,-47.329000982895955,-48.84830525940267,1.9168760710855342
2804017000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301379403330648,-0.08885227416602706,-0.1310315723475129,0.0005744439613045091,0.0011311422415199585,1.7745681089059717e-05,0.0021455468714790867,0.0021789870392948376,0.002212427207110589,-11.93299158686276,-23.49731656355245,-0.36866661017307145,-45.25294881820088,-44.55894313321605,-45.9469545031857,1.9163345502608546
2804022000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301438315140924,-0.0877102875078636,-0.1296666387096263,0.0012197875427233523,0.001757000060631557,0.0006825750248151477,0.0021160023331234443,0.002148393712120852,0.0021807850911182603,-25.33680204548412,-36.493573837791445,-14.180030253176792,-44.618039843063386,-43.9457807337514,-45.290298952375366,1.915933691492846
2804027000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.30148656461879,-0.08690251362152822,-0.12887091732202846,0.001632295828834885,0.002157767288491007,0.0011068243691787633,0.002134485462635642,0.002166813893677069,0.0021991423247184963,-33.90243948209315,-44.812608563888375,-22.99227040029793,-45.00035163293883,-44.32941024841416,-45.67129301746349,1.9156213758999332
2804032000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301527908080505,-0.08632663293729166,-0.12840704619734844,0.0018996308308418773,0.0024179185765866515,0.0013813430850971031,0.002171655636095676,0.002204341850815611,0.0022370280655355465,-39.45231953518672,-50.211144836721274,-28.693494233652153,-45.779204248221426,-45.10086133967723,-46.45754715676562,1.9153655831052863
2804037000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301564712496837,-0.08591334297519544,-0.12813668639380504,0.0020753442785299697,0.0025891726291885353,0.0015615159278714041,0.002212835718305606,0.0022460197965312144,0.0022792038747568226,-43.09949160496555,-53.764139959675646,-32.434843250255454,-46.64414937095936,-45.955501692812796,-47.33279704910593,1.9151464004438257
2804042000000,0.0,0.0,0.0,-0.0368811067774794,0.0034314740287930377,0.0,0.0,0.0,5.301598490246195,-0.08561510026606724,-0.12797919251004283,0.002192470198675446,0.0027034904553131234,0.0016814499420377688,0.002251266504560722,0.0022849545104392,0.002318642516317679,-45.53028881754314,-56.13551081435293,-34.92506682073334,-47.45213215755058,-46.75305334160053,-48.151210973500625,1.9149512801262212
2804047000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.300820457384203,-0.07126924587286182,-0.09842084031592474,-0.018598478072352796,-0.018089251765465424,-0.019107704379240167,0.002284335326928338,0.0023184753087778856,0.0023526152906274333,376.7975232884853,366.9991671800424,386.5958793969283,-48.14774007556122,-47.439305575548204,-48.85617457557423,-68.56562642011934
2804052000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.299957895277675,-0.06120921996432889,-0.08067570176265451,-0.011634258073518701,-0.011321309168889512,-0.011947206978147891,0.0007503830238796743,0.0007589791641968655,0.0007675753045140568,239.34186318293027,233.0299906262997,245.65373573956083,-15.767089191455476,-15.588527181602913,-15.945651201308038,-68.56150190494041
2804057000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.299042199722116,-0.05418430368108648,-0.07019883749336962,-0.007180618255019491,-0.006965352079204061,-0.007395884430834922,9.491040210264969e-05,9.579994195702143e-05,9.668948181139317e-05,148.62008923505306,144.19781914506058,153.04235932504554,-1.990224946625144,-1.9717449556310367,-2.0087049376192514,-68.55692999008706
2804062000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.2980933235803125,-0.049255532447329324,-0.0640560609691715,-0.004347106830434629,-0.004182639323798195,-0.004511574337071063,-9.02668138559136e-05,-9.10021979917091e-05,-9.17375821275046e-05,90.1861649307811,86.7833788145675,93.58895104699472,1.8905412278542,1.8752638785562128,1.9058185771521872,-68.55207726144688
2804067000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.297123545806183,-0.045772015991857526,-0.06046375763879173,-0.0025338627010162013,-0.0023971229197393418,-0.0026706024822930607,-4.7337057482485295e-05,-4.768876898442967e-05,-4.8040480486374044e-05,52.615276356504,49.77851921989702,55.452033493110974,0.9907128524154574,0.9834062056223901,0.9980194992085246,-68.54704957691212
