Time,X,Y,Yaw,Vx,Vy,R
8292362000000,-0.09977324616382865,-66.88653528607048,2.692468607127335,9.731758822554184,-0.09325871527143553,-0.20017045302575276
8292372000000,-0.14342016595929769,-66.86505764322018,2.691492305753335,9.679793455835668,-0.09093591494218443,-0.19327844756123172
8292377000000,-0.18681399310186658,-66.84364379219816,2.6905140307307147,9.615316910039253,-0.09891385130298935,-0.21663564041966626
8292382000000,-0.22997187886928275,-66.82224435069583,2.689455521991738,9.593570745281417,-0.1131135972992031,-0.22208380603013728
8292387000000,-0.2728968283326236,-66.80086499036932,2.688335935493817,9.535820449344142,-0.10948439446663177,-0.2336612652977779
8292392000000,-0.3155912691932729,-66.77951031375261,2.687170415982493,9.49528250760555,-0.08803178482995229,-0.23000144124738914
8292397000000,-0.358041016802265,-66.75823555553919,2.686052577485715,9.46616060000355,-0.08329759489830504,-0.22726532873022584
8292402000000,-0.4002449471102325,-66.7370386683857,2.6849723963253305,9.387579513121208,-0.0865932959909751,-0.2091435065010516
8292407000000,-0.442202290588906,-66.71591827593268,2.6839221876300297,9.324196629952038,-0.08826967755012659,-0.2308172905919167
8292412000000,-0.4839125478957637,-66.69487351041948,2.682896066357231,9.29244991923154,-0.08926441184094432,-0.2134567143794403
8292417000000,-0.5253754251871536,-66.67390388874048,2.681889530639876,9.240720095038501,-0.08745764803349261,-0.1906275311993778
8292422000000,-0.5665907846645583,-66.653009218114,2.6808991405117877,9.168074135512967,-0.08588370638643589,-0.20317160918794247
8292427000000,-0.6075586068331579,-66.63218952439465,2.679922270507373,9.130705486935042,-0.09853112601677418,-0.1788999119178733
8292427000000,-0.6482789617297089,-66.61144499764208,2.678956919306134,9.102499074180065,-0.09009260656843718,-0.21475155833134305
8292437000000,-0.6887666690921029,-66.5907160699377,2.6779034550088836,9.059804787936976,-0.11027237530972749,-0.207751906330282
8292442000000,-0.729025195945663,-66.5700090412799,2.676783878839113,9.017427434698337,-0.09841721837118987,-0.24319500332232857
8292447000000,-0.7690573382995308,-66.54932901619249,2.675615375374259,8.960933828928301,-0.11182561232937295,-0.24556648378241683
8292452000000,-0.8088653421761398,-66.52868011885234,2.6744112313445405,8.945619375422043,-0.11507157331403602,-0.23233078190497922
8292457000000,-0.8484510152242374,-66.5080656922181,2.6731816456380786,8.883916969823447,-0.11045927728491586,-0.22858057737287898
8292462000000,-0.8878158219313175,-66.48748846800052,2.6719344051906138,8.836617897740316,-0.11054190355189016,-0.2533854719816988
8292467000000,-0.9269609613894837,-66.46695070535863,2.6706754309976857,8.783880885013344,-0.11874401314201001,-0.26069685085833
8292472000000,-0.9658874291616933,-66.44645430103985,2.6694092103785128,8.748410150617175,-0.12670547082016922,-0.24952491170119315
8292477000000,-1.0045960656748325,-66.4260008753323,2.6681391346869665,8.703384118487364,-0.11596738897995996,-0.25596026878679745
8292482000000,-1.043087593645066,-66.4055918383588,2.6668677607701445,8.694123432976106,-0.14285409760467677,-0.2744274937665936
8292487000000,-1.0813781234373123,-66.38517601279153,2.6655145126186968,8.657042689834608,-0.14933164847627461,-0.29239078119175543
8292492000000,-1.1194711484662296,-66.36475948065696,2.6641007836205817,8.631980467142386,-0.143456446937994,-0.27765252713020605
8292497000000,-1.1573694788786295,-66.34434717617025,2.6626430778484256,8.585223620065651,-0.15551937975292304,-0.3066506994672533
8292502000000,-1.195075365835542,-66.32394309325026,2.6611539953273016,8.552028600228128,-0.12756536786350609,-0.2930573008963735
8292502000000,-1.232590616228379,-66.30355047807456,2.659643084495364,8.499457924798023,-0.1471284311045509,-0.3023688104416016
8292512000000,-1.269916690222871,-66.28317199302127,2.6581175419459804,8.464889120821692,-0.15779052831609525,-0.2961873504242964
8292517000000,-1.3070547805511314,-66.26280984986508,2.656582769141754,8.427298912762271,-0.14935348520542743,-0.3091092575569052
8292522000000,-1.3440058752642814,-66.24246591503507,2.6550428067267724,8.412523678993011,-0.16750535207808412,-0.28837217878614707
8292522000000,-1.3807708065690762,-66.22214179136834,2.653500668998497,8.352598492950388,-0.15914434871535268,-0.31012251018906367
8292532000000,-1.4173502884217166,-66.20183888090214,2.6519585992107175,8.32826051149097,-0.14327529095754565,-0.32052510778737614
8292537000000,-1.4537449452564783,-66.18155843274738,2.6504182632057063,8.307351401750443,-0.15802557488690377,-0.3095038888719458
8292542000000,-1.4899700612697802,-66.1612574543084,2.6488142456592927,8.282060323554992,-0.17697988245894744,-0.32662125604925746
8292547000000,-1.5260287206178296,-66.14094110230032,2.6471642556356807,8.245508022314912,-0.1693011161781389,-0.328643156736009
8292552000000,-1.5619233795063303,-66.1206135384171,2.6454816858824537,8.223902506539256,-0.18030230124950425,-0.3588258734634731
8292557000000,-1.5976559925783567,-66.10027812816345,2.643776579612302,8.19749647975092,-0.1734596706874296,-0.32857148234521005
8292562000000,-1.6332281223673217,-66.07993761372734,2.6420564225755565,8.171789833779277,-0.17789474981056788,-0.3427409986821878
8292567000000,-1.6686410288892182,-66.05959425563607,2.640326769042218,8.137298832936462,-0.17602785102949958,-0.3331106787252893
8292572000000,-1.7038957406632245,-66.03924994501737,2.6385917256422027,8.121903179185924,-0.16897911836017357,-0.35944966223775165
8292577000000,-1.7389931099360816,-66.01890629081021,2.6368543199896233,8.073795949459004,-0.18416718942697233,-0.3676307616136652
8292582000000,-1.7739338551148047,-65.9985646866938,2.6351167787998673,8.057589097364392,-0.1699437225590249,-0.3541466390558381
8292587000000,-1.808718593129163,-65.97822636206882,2.6333807362792068,8.035528600935965,-0.1721849933789343,-0.3463186453317722
8292592000000,-1.843347864001714,-65.95789242071878,2.6316473894766297,7.989668738438414,-0.19082678813774312,-0.32975915385679755
8292597000000,-1.877822149453134,-65.9375638700592,2.629917613645098,7.974941975539879,-0.1692057982684482,-0.3456385954422686
8292602000000,-1.9121557756992689,-65.91720533387712,2.628140219158501,7.970659038346424,-0.1861451103304849,-0.36110108667179364
8292607000000,-1.9463513283191083,-65.89682095909241,2.6263292485664436,7.937366082750287,-0.19988351011096012,-0.3652898794458782
8292612000000,-1.9804108404200191,-65.87641406948394,2.6244951082498194,7.925802562485312,-0.19024260647320929,-0.37817125226321036
8292617000000,-2.0143359144340818,-65.85598734560966,2.622645460784056,7.888706660501923,-0.18242550589084644,-0.3719443283942968
8292617000000,-2.048127821826369,-65.83554297254543,2.620785922116561,7.878802128335464,-0.1959031958295174,-0.34938470769167695
8292627000000,-2.0817875818413385,-65.8150827566963,2.6189205936513686,7.86550280854097,-0.19874414627406414,-0.3680641342598604
8292632000000,-2.115316022412114,-65.79460821617157,2.617052462311232,7.8262661529920345,-0.20277502040517986,-0.37523590051876105
8292637000000,-2.148713826694062,-65.77412064982254,2.6151836983495262,7.814802033929044,-0.20667137923742623,-0.3670652742397561
8292642000000,-2.1819815683579455,-65.75362118959558,2.6133158755112773,7.791440125980397,-0.20871378189115788,-0.38927797023381405
8292647000000,-2.2151308858824716,-65.73307563040663,2.611398448434178,7.785578486156132,-0.2088472135727188,-0.40497992561577545
8292652000000,-2.2481644877301097,-65.71248811856218,2.6094459768782063,7.790849958437461,-0.22447192310605535,-0.39598011826957397
8292657000000,-2.2810844830113983,-65.69186195543757,2.6074691766944262,7.751462156695023,-0.2058226181422332,-0.4020398579731466
8292662000000,-2.313892513044771,-65.67119978075587,2.6054758814959755,7.738864588031954,-0.2244669089202605,-0.3990614758378749
8292662000000,-2.3465898596808397,-65.65050372426715,2.6034717903149915,7.726153411306142,-0.2177116478711854,-0.4011497647804267
8292667000000,-2.37917753096976,-65.62977552600731,2.6014610344679294,7.701357130161052,-0.22441853365291525,-0.42089151199915875
8292677000000,-2.411656327383149,-65.60901662938915,2.599446600591186,7.693747671157963,-0.22155439042288044,-0.4188959075509834
8292682000000,-2.444026892335344,-65.58822825228829,2.5974306430612417,7.683294282598397,-0.23343579332004125,-0.4059186593914951
8292687000000,-2.476289750441089,-65.5674114409183,2.5954147130757064,7.674209567801508,-0.22531464693423248,-0.40200268249752863
8292692000000,-2.5084453363758055,-65.54656711051075,2.5933999257698876,7.647472077416313,-0.23330498269866085,-0.396580109728666
8292697000000,-2.5405056427821995,-65.52566673791037,2.591347515608009,7.652638375212488,-0.2305345024253654,-0.40676028060195796
8292702000000,-2.572472817939615,-65.5047135271933,2.589268730262865,7.6260173455745,-0.24260298164725214,-0.40248199327472467
8292707000000,-2.6043485073191452,-65.48371001049769,2.587171742919146,7.626678447641331,-0.22728602544653861,-0.40972145977148733
8292712000000,-2.6361339707487748,-65.46265820284424,2.5850624636595008,7.600275627892271,-0.23018496962147766,-0.43678956241625194
8292712000000,-2.6678301751245903,-65.44155972513089,2.5829451510840915,7.590603623936238,-0.2297584483896879,-0.42858826865468586
8292722000000,-2.6994378659411655,-65.42041589925546,2.5808228657660277,7.599917627925085,-0.23215117151906184,-0.4287633221422173
8292727000000,-2.7309576216950804,-65.39922782058716,2.5786978028449696,7.565180847206419,-0.23269168404464854,-0.41962575303678495
8292732000000,-2.762389894935097,-65.37799641273266,2.576571534208782,7.574588492858523,-0.2444550046722049,-0.42229304144576857
8292737000000,-2.793735043113704,-65.35672246876025,2.5744451839484603,7.575464035964163,-0.26383326096175763,-0.43370838177870574
8292742000000,-2.825003702587112,-65.33538158158223,2.572287015928561,7.55304838529745,-0.23446162218718258,-0.43686074218224347
8292747000000,-2.856197666811341,-65.31397636769623,2.570106437316489,7.54107107128974,-0.25002118379158184,-0.42785802511223114
8292752000000,-2.887318283934478,-65.29250887747295,2.567910235051675,7.559459487832311,-0.2686634202808912,-0.45277904935147206
8292757000000,-2.9183665634373437,-65.27098072928716,2.565703286806944,7.5540953604844425,-0.22923706610525799,-0.43991864210300824
8292762000000,-2.949343258969956,-65.24939321409978,2.563489088460463,7.529193045956619,-0.2595977574038137,-0.4284291029510254
8292767000000,-2.980248931506731,-65.22774737539744,2.561270140494845,7.545601677817734,-0.2668274853895967,-0.44802664120168684
8292772000000,-3.011083996998639,-65.2060440696353,2.5590482287015646,7.51971397890794,-0.2451567629623952,-0.43105876549328953
8292777000000,-3.0418487621341255,-65.1842840116874,2.5568246269501005,7.541281889228332,-0.2633362388986588,-0.4572353856976973
8292782000000,-3.0725434511164966,-65.16246780895082,2.554600243080203,7.525673624484777,-0.2493994116131536,-0.45705374729256565
8292787000000,-3.1031682257125386,-65.14059598693908,2.552375723572096,7.517680242929314,-0.2658407422974011,-0.4374244748667988
8292792000000,-3.133732448027529,-65.11864701056143,2.550124119170278,7.53663053770882,-0.2637682248344603,-0.4560667272292462
8292797000000,-3.16423755615557,-65.09662294356227,2.547853215609293,7.529110907730412,-0.26005584798513304,-0.44779099213519313
8292802000000,-3.1946846021557866,-65.07452538553524,2.54556860183805,7.516704530389173,-0.28146716683771167,-0.48763271673559616
8292807000000,-3.225074346573252,-65.05235558454923,2.5432742781473636,7.520717020368384,-0.2626680396619948,-0.4476874952064417
8292807000000,-3.255407330777161,-65.03011452364099,2.5409731019014266,7.534908898542917,-0.25022926012472,-0.4748775958118884
8292817000000,-3.2856839315767377,-65.00780298628685,2.538667111121524,7.5092034118444415,-0.2738387870563139,-0.46105739011149505
8292822000000,-3.315904402156566,-64.98542160558611,2.5363577579088683,7.4899882663234,-0.24762822563483128,-0.4720198190911348
8292827000000,-3.346068902653367,-64.96297090108129,2.534046076103324,7.519501862409016,-0.2937433870920735,-0.4589363117197512
8292832000000,-3.3761775229753193,-64.94045130630256,2.5317328013454676,7.514929035655965,-0.26300332898879586,-0.4685723703118486
8292837000000,-3.406230299846607,-64.91786318939549,2.5294184568714626,7.517861419851311,-0.2774144772155765,-0.4748225907613148
8292842000000,-3.4362272295651697,-64.89520686860496,2.527103414727081,7.5056980325067135,-0.27219725288040536,-0.45699759001099016
8292847000000,-3.466168277580322,-64.87248262393558,2.5247879393945514,7.512679809767518,-0.2637006011611071,-0.4619901057216357
8292852000000,-3.4960533857091827,-64.84969070596642,2.5224722188594098,7.521179450503476,-0.27201892309811887,-0.4735120807581112
8292857000000,-3.525892848778834,-64.82681566693168,2.520142323349808,7.531865705152716,-0.26440060295903867,-0.47132691123947135
8292862000000,-3.555687266220697,-64.80385850037503,2.5178020677943582,7.523136208485927,-0.2537497635114895,-0.4814016555127532
8292867000000,-3.5854370323423876,-64.78081996848843,2.5154541732366007,7.512105038340708,-0.25003008004560284,-0.4670449311016227
8292872000000,-3.615132149130082,-64.75771644308165,2.5131147243187817,7.513399235387135,-0.25130102773479135,-0.47288512138063993
8292877000000,-3.6447720351660005,-64.73454758805883,2.5107813291920498,7.52080571006498,-0.25613591002334096,-0.48208966930167346
8292882000000,-3.6743562267447185,-64.71131319625064,2.508452292546034,7.524970270486246,-0.25210004476021053,-0.46811692457612175
8292887000000,-3.7038843453246004,-64.68801315364114,2.5061264121543894,7.5308204436124715,-0.2602179411565993,-0.4587006046205909
8292892000000,-3.7333560742623004,-64.66464741385937,2.5038028351393464,7.521476506711225,-0.2537638131665667,-0.4726788918572698
8292897000000,-3.762771142110515,-64.64121597989997,2.501480956288609,7.5189142686545125,-0.2603534324416321,-0.46138997124021036
8292897000000,-3.7921390762929827,-64.6177017953114,2.499143925837986,7.524004889095186,-0.287914392606487,-0.4527371945942722
8292907000000,-3.821460501521416,-64.59410583924634,2.4967958248934554,7.5268068108184485,-0.2640219545908988,-0.4677530728318906
8292912000000,-3.8507358271396317,-64.57042885998403,2.4944395653611653,7.513188260261351,-0.27369434607949594,-0.4788807858565935
8292917000000,-3.879965302392931,-64.5466714340432,2.4920772225823065,7.538063683377196,-0.2609212287786253,-0.4738226977911018
8292922000000,-3.9091490574985115,-64.5228340101796,2.4897102745850113,7.551185269279856,-0.2512616016062427,-0.46711681840398434
8292927000000,-3.938287134040505,-64.49891694199478,2.4873397735130123,7.547509527238154,-0.2658979371723584,-0.4677544115409895
8292932000000,-3.9673795074302003,-64.47492051206906,2.4849664681419563,7.5403498237136,-0.25948810056686283,-0.46675964928459285
8292937000000,-3.9964261035066087,-64.45084494982895,2.482590891286246,7.535409856049832,-0.26673485212500975,-0.4915786322343472
8292942000000,-4.0254268108242055,-64.426690444799,2.4802134220836463,7.538475836602368,-0.2719628130987066,-0.4812378086912511
8292947000000,-4.05438148977023,-64.40245715645706,2.4778343303426293,7.5306323549340375,-0.2729389655855844,-0.4810472798368025
8292952000000,-4.08330143805676,-64.37813428679453,2.475450570071181,7.5754922422629765,-0.2664663297190685,-0.4668741869516536
8292957000000,-4.1121865739877075,-64.35372205223007,2.4730629205054626,7.572879032044316,-0.2777700288087488,-0.47570164969698175
8292962000000,-4.1410367619219715,-64.32922061327145,2.4706719363997647,7.564699834751837,-0.28807827040426226,-0.47678677804585917
8292967000000,-4.169851825448558,-64.30463008842543,2.4682780127764237,7.570785856877837,-0.2688900079904799,-0.4771784229841399
8292972000000,-4.198631557178584,-64.27995056456231,2.4658814310086536,7.585481652151661,-0.2670130975416287,-0.4735636669518731
8292972000000,-4.227375726046552,-64.25518210466622,2.4634823916049378,7.598138022822243,-0.2853803947623882,-0.470900073691001
8292977000000,-4.256084082775159,-64.23032475365395,2.461081037528199,7.591203942684531,-0.2769000743641087,-0.4619103548797172
8292982000000,-4.2847563639828685,-64.20537854276328,2.4586774707818186,7.618379569586119,-0.2763116911686113,-0.48092940844259446
8292992000000,-4.313392295285434,-64.180343492878,2.4562717642074796,7.613064731822428,-0.279546484882069,-0.4699558443538111
8292997000000,-4.342004102811113,-64.15521268371285,2.4538692829706164,7.619959285415422,-0.2816219297926262,-0.4733210640701841
8293002000000,-4.37059108936059,-64.12998571283237,2.451468294057934,7.632521302021382,-0.28402207282526803,-0.47908562261149196
8293007000000,-4.399152644227986,-64.10466226325873,2.4490675651762372,7.650478600340848,-0.27619188253273064,-0.4785536491951937
8293012000000,-4.427688218816124,-64.0792420798747,2.446666219317696,7.648169580153863,-0.27866588977547313,-0.4786314637317211
8293012000000,-4.4561973092080525,-64.05372495260683,2.444263631864654,7.668785045600997,-0.27379243866365727,-0.4820545370258743
8293022000000,-4.484679443664214,-64.02811070439131,2.441859357675181,7.676494889817287,-0.2618919273740934,-0.4800042455669525
8293027000000,-4.5131341736234205,-64.00239918253058,2.439453079345675,7.655657750511779,-0.26008650229778757,-0.4867421041354224
8293032000000,-4.541561067205823,-63.97659025246407,2.437044570459159,7.68776670679417,-0.2730061428941503,-0.49071075055782376
8293037000000,-4.569959704508453,-63.95068379326432,2.4346336694537976,7.694321040324938,-0.2649231503915905,-0.4932163062951577
8293042000000,-4.598329674188908,-63.92467969437011,2.4322202610271275,7.710071500439228,-0.2956504177571897,-0.48725875971100224
8293047000000,-4.626670570977226,-63.8985778532095,2.429804262892934,7.707752754726353,-0.2598778782246684,-0.4795758909192232
8293052000000,-4.654981993858379,-63.87237817346468,2.4273856163435648,7.713855653591073,-0.2844908331793835,-0.49189146904942277
8293057000000,-4.683276731562782,-63.84607669130917,2.424976182359139,7.736363591114813,-0.27699746494074506,-0.4877713277754184
8293062000000,-4.711553580138652,-63.819672551649006,2.4225723492724547,7.763464875179911,-0.2788614651466433,-0.47706988252650834
8293067000000,-4.739811536496051,-63.793165088555845,2.4201715411482065,7.75447314801246,-0.26304923352988974,-0.4766289052558859
8293072000000,-4.768049743130089,-63.76655377379448,2.417771918068909,7.756847472933381,-0.2593539995456006,-0.4876173397721497
8293077000000,-4.796267448518577,-63.73983818003383,2.415372164191367,7.78420208299646,-0.2836813566344163,-0.4996859670014054
8293082000000,-4.824463978580257,-63.71301795438033,2.4129713374618067,7.786690447215721,-0.26412238080844913,-0.47701593632804434
8293082000000,-4.852638715995293,-63.686092799226415,2.41056876280908,7.7891087316017265,-0.2625946601371794,-0.498077615046739
8293092000000,-4.880791085150181,-63.65906245831945,2.408163956093238,7.81704565336005,-0.26993576739537856,-0.48337379409893916
8293092000000,-4.90892054112839,-63.631926706578675,2.4057565698668304,7.824632584951634,-0.2579899430371699,-0.48957984266658783
8293102000000,-4.937041655678138,-63.60468655746785,2.403369343418944,7.852533084274614,-0.24827717747235706,-0.47206348937262127
8293107000000,-4.965152430351864,-63.57734046002505,2.400995470981634,7.837536348077715,-0.2565515804811285,-0.47234589760406137
8293112000000,-4.993251265294767,-63.549887225592364,2.3986300919534247,7.866115348371413,-0.2512331655537181,-0.46296282870807315
8293117000000,-5.02133684945591,-63.522325928441624,2.3962697276135727,7.87615088227866,-0.2644485679161115,-0.4561924661395176
8293122000000,-5.049408082284843,-63.494655835106585,2.393911883714071,7.8674631878845735,-0.2404460877406067,-0.4771501860862272
8293127000000,-5.0774640174701915,-63.46687635372031,2.3915547690770507,7.899484842987898,-0.26650372703453723,-0.4651594390462248
8293132000000,-5.105503822239872,-63.438986997424564,2.3891970956806605,7.906584369871162,-0.25284342274635496,-0.4748479788842667
8293137000000,-5.133526747737393,-63.41098735776595,2.386837936234592,7.9291612674589445,-0.25315749629996764,-0.4794216259500815
8293142000000,-5.161532107339664,-63.382877085236395,2.3844766224701206,7.934722742633078,-0.2654126005727537,-0.4698608159680957
8293142000000,-5.189519260705851,-63.354655874960855,2.3821126723589376,7.942166728630006,-0.2676745170410918,-0.4743882542862261
8293152000000,-5.21748760198581,-63.32632345611635,2.37974573794318,7.966479211464739,-0.2611070765452455,-0.478045608498308
8293152000000,-5.245436551063074,-63.29787958407127,2.377375567884285,7.976287499126608,-0.2473644203349705,-0.4542225348712
8293162000000,-5.27338429489896,-63.2693311710632,2.3750397488916675,8.006617100397781,-0.25938333590644047,-0.44915496486893036
8293167000000,-5.301327861198114,-63.24067588442913,2.37272754716258,8.045840883384457,-0.2553983538860683,-0.4407129990073168
8293172000000,-5.3292649285478895,-63.21191195749602,2.3704312672676315,8.037691130452155,-0.26098777524734246,-0.47291953253923447
8293177000000,-5.357193646835282,-63.18303803326927,2.3681453784067803,8.059661734375075,-0.2487650768273997,-0.45943552300722873
8293182000000,-5.385112509320668,-63.154053053505955,2.365865896637275,8.050053559331424,-0.2508483369020414,-0.4463659930655699
8293187000000,-5.413020260899557,-63.12495617940995,2.363589946636244,8.070290450961936,-0.23780472252230564,-0.46003398416051516
8293187000000,-5.440915831851497,-63.095746734498235,2.3613154496888087,8.084368733481796,-0.2437945471832183,-0.4633417980314587
8293197000000,-5.468798289674477,-63.06642416314156,2.3590409007830337,8.10509430611216,-0.24922258461135377,-0.4503573045843969
8293197000000,-5.496666803852678,-63.036988000280424,2.3567652088817708,8.123429470454,-0.24746705774639996,-0.44105997871154645
8293207000000,-5.524520619940711,-63.007437849171595,2.354487582167867,8.143876315617028,-0.2426554827858149,-0.4369984261586652
8293207000000,-5.552376964788497,-62.97777927675493,2.3522425991898777,8.11897122869329,-0.23755833141677885,-0.4508366259785622
8293217000000,-5.580232925996845,-62.94801006899628,2.350020123395767,8.150773840183069,-0.234173992618301,-0.4353010672070272
8293222000000,-5.60808621630713,-62.91812853806322,2.347812843882896,8.175340135391588,-0.24156300492496005,-0.4394011604952113
8293227000000,-5.635935003282478,-62.88813337877999,2.3456154750866336,8.189299506678937,-0.2223074716725316,-0.410790752749256
8293232000000,-5.663777787239262,-62.85802356613558,2.343424187437776,8.215737264763446,-0.23398290276110784,-0.42828269985597045
8293237000000,-5.691613313221724,-62.82779828160783,2.3412362010144223,8.205526170685614,-0.21133740497007722,-0.41512659431485605
8293242000000,-5.719440507116119,-62.797456859831755,2.3390494945047675,8.255073037273677,-0.22347792907611952,-0.4320083096090835
8293247000000,-5.747258429000222,-62.76699874974012,2.336862596069731,8.248697044630855,-0.23087400564760774,-0.4397984496379962
8293252000000,-5.775066238886874,-62.7364234860791,2.3346744326185647,8.293184504350961,-0.23150069980593602,-0.4587346311350721
8293257000000,-5.802863171439911,-62.70573066841513,2.3324842209081202,8.30029374891498,-0.22963895041935573,-0.4330358601209253
8293262000000,-5.830648517224703,-62.67491994558581,2.3302913886901377,8.31887620990851,-0.21221293640489627,-0.42667667663017095
8293267000000,-5.858421608743428,-62.64399100412985,2.328095517509557,8.333875845265117,-0.21021035589103382,-0.4345124424392074
8293272000000,-5.886201956631453,-62.61295403163336,2.3259418036719453,8.338505281567016,-0.2070920027227861,-0.4271867899809393
8293277000000,-5.913986054214367,-62.58180641423422,2.3238177400586975,8.366087455372421,-0.2160147759032732,-0.4283620745265234
8293282000000,-5.9417711764583085,-62.550546170646406,2.3217142491757317,8.383232000598458,-0.2274402398136215,-0.441424523882041
8293287000000,-5.969555168229859,-62.519171780024074,2.319624727308966,8.390423379532335,-0.22135000445889302,-0.40843653576288685
8293292000000,-5.9973362918529585,-62.487682058570726,2.317544359742298,8.406365186683791,-0.2202650925902563,-0.42288185223205205
8293297000000,-6.0251131169007985,-62.45607607067028,2.3154696291197094,8.444442827513146,-0.20222884662922813,-0.42141867584708076
8293302000000,-6.0528844400863075,-62.42435306450073,2.313397961361582,8.450413512573196,-0.22482906796133162,-0.4155058071843162
8293302000000,-6.080649226704339,-62.39251242510467,2.31132746981062,8.458749745515782,-0.22429086739007772,-0.40947035033036455
8293312000000,-6.108406567600883,-62.36055363999074,2.3092567697916486,8.497345761957416,-0.1953351663696702,-0.4088780360418515
8293317000000,-6.136155647399018,-62.32847627379061,2.3071848438434785,8.493180041807506,-0.21889282847710972,-0.42445919975054214
8293322000000,-6.163895720933466,-62.296279949500764,2.3051109435474992,8.522197631991755,-0.20057715811105192,-0.42998019617702243
8293327000000,-6.191626095702422,-62.263964334539125,2.3030345178710827,8.535766468761711,-0.21707479260086532,-0.4107576712340079
8293332000000,-6.219348369607105,-62.231526590989,2.3009550330203217,8.551396129482358,-0.1988586790225219,-0.41857564561943394
8293337000000,-6.247082167731796,-62.1989824922743,2.298926042958074,8.574236515974375,-0.19935836899373388,-0.3907031161179653
8293342000000,-6.2748234979671444,-62.16632913620502,2.296933151553441,8.583408406111317,-0.2007726769724618,-0.39680131768152804
8293342000000,-6.3025692785969945,-62.13356432966853,2.294965831155965,8.61691582326217,-0.2058103022012238,-0.380649670925536
8293352000000,-6.330317094694775,-62.10068639756455,2.293016367121599,8.627390279929536,-0.17876598993475903,-0.38991894401018257
8293357000000,-6.3580650212977,-62.067694044770285,2.2910790943073915,8.630150506315598,-0.2020224910426118,-0.3796472162221133
8293362000000,-6.385811494863082,-62.034586256214844,2.289149844486757,8.660877512614734,-0.1922533503536859,-0.3873883415089079
8293367000000,-6.413555219459178,-62.001362224227826,2.287225545466765,8.67488471983369,-0.18889137988738533,-0.3870825287830936
8293372000000,-6.4412950979875525,-61.968021295454086,2.285303929401257,8.687986240034583,-0.18895962799609917,-0.3909171672436758
8293377000000,-6.469030181525113,-61.93456293187501,2.283383319931448,8.70689112290764,-0.18728263975065104,-0.36915189809926396
8293382000000,-6.496759631851921,-61.90098668205807,2.2814624764327456,8.731536962456868,-0.18396104506066704,-0.3597834814112797
8293387000000,-6.524505719626126,-61.8673066393496,2.2795965455858576,8.735383509429568,-0.18264660148706846,-0.36092757673899556
8293392000000,-6.552264241075384,-61.833519785935,2.2777702879781327,8.768767258854215,-0.1826756669694695,-0.36875401361279386
8293397000000,-6.58003196173534,-61.79962384197774,2.27597249258609,8.784053940606286,-0.1725419601641886,-0.3632266715169876
8293402000000,-6.607806360630978,-61.76561706927184,2.2741948977692057,8.798784510072375,-0.17860000956275796,-0.3540753438570478
8293402000000,-6.635585443003112,-61.731498128183574,2.2724314039716544,8.835284915795883,-0.16355892759475302,-0.3442174982746843
8293412000000,-6.663367603321287,-61.697265973447124,2.270677499811257,8.833656027602801,-0.18319890252173376,-0.3584499755452745
8293417000000,-6.691151524841202,-61.662919778050195,2.268929843087304,8.855757352150624,-0.1794038634803835,-0.3482174381209772
8293422000000,-6.718936105694728,-61.628458877421615,2.2671859541453347,8.863474513669843,-0.1594684100220873,-0.3542983772652312
8293427000000,-6.746720404296355,-61.593882728339565,2.2654439908805313,8.889828091560494,-0.17333486384301,-0.3386327660539154
8293432000000,-6.77450359887056,-61.55919087856165,2.263702583232668,8.920254167419406,-0.17202520216281383,-0.3332865595424717
8293437000000,-6.8022849573474184,-61.52438294430078,2.2619607111693214,8.931454317770964,-0.15357919623794808,-0.3238308103617977
8293442000000,-6.830089007128323,-61.48947621396537,2.2602814960825053,8.943490801212912,-0.18665925397155206,-0.3357090941067812
8293442000000,-6.857911183863714,-61.45446744281388,2.258648097481728,8.959488786403872,-0.1444127597209015,-0.3403909048255629
8293452000000,-6.885747993796843,-61.41935418396794,2.2570480416053,8.993329307830345,-0.1498274287949861,-0.31740446765505714
8293457000000,-6.9135967359144725,-61.384134579399124,2.2554720785504894,8.98506588571318,-0.16508352549687497,-0.30819338293736837
8293462000000,-6.941455296202223,-61.34880720590071,2.253913338660505,9.021002442058721,-0.12633124055312253,-0.3229420034172817
8293467000000,-6.969321995977068,-61.313370962027975,2.25236671200706,9.038615675551009,-0.14539448961938928,-0.2955564623288459
8293472000000,-6.997195480076084,-61.27782498507199,2.2508283919580925,9.073796822333092,-0.15468048812039403,-0.3343045923291278
8293477000000,-7.0250498053199335,-61.2421518777788,2.2492333640953497,9.070364316857555,-0.1486514102506644,-0.3359354305925672
8293482000000,-7.05288762671361,-61.20635365537928,2.2475944871074067,9.074867286046786,-0.1564103871807239,-0.35432332522534643
8293487000000,-7.0807108741772655,-61.17043182264393,2.245921565629463,9.09938805884601,-0.16647319936602897,-0.3400926905146885
8293492000000,-7.108520910163246,-61.1343874860066,2.2442220468189196,9.112233459112723,-0.17231415400794128,-0.35135447354681976
8293497000000,-7.136318658254931,-61.09822144502508,2.2425015732660394,9.132634622612457,-0.16354486275996957,-0.34898039811058446
8293502000000,-7.164104705217595,-61.06193426486531,2.2407644137170446,9.158264189537443,-0.16214163132669038,-0.3612730662862962
8293507000000,-7.191879380604333,-61.02552633273129,2.2390137946705004,9.175772764227286,-0.15126013038582228,-0.3264202848676707
